date,county,negative,positive
2020-03-25,Ozaukee,,20
2020-03-25,Pepin,,0
2020-03-25,Pierce,,3
2020-03-25,Polk,,0
2020-03-25,Portage,,0
2020-03-25,Price,,0
2020-03-25,Racine,,7
2020-03-25,Richland,,0
2020-03-25,Rock,,4
2020-03-25,Rusk,,0
2020-03-25,St. Croix,,4
2020-03-25,Sauk,,6
2020-03-25,Sawyer,,0
2020-03-25,Shawano,,0
2020-03-25,Sheboygan,,7
2020-03-25,Taylor,,0
2020-03-25,Trempealeau,,0
2020-03-25,Vernon,,0
2020-03-25,Vilas,,0
2020-03-25,Walworth,,5
2020-03-25,Washburn,,0
2020-03-25,Washington,,21
2020-03-25,Waukesha,,42
2020-03-25,Waupaca,,0
2020-03-25,Waushara,,0
2020-03-25,Winnebago,,5
2020-03-25,Wood,,1
2020-03-26,Adams,,0
2020-03-26,Ashland,,0
2020-03-26,Barron,,0
2020-03-26,Bayfield,,1
2020-03-26,Brown,,4
2020-03-26,Buffalo,,0
2020-03-26,Burnett,,0
2020-03-26,Calumet,,1
2020-03-26,Chippewa,,1
2020-03-26,Clark,,1
2020-03-26,Columbia,,5
2020-03-26,Crawford,,0
2020-03-26,Dane,,114
2020-03-26,Dodge,,3
2020-03-26,Door,,0
2020-03-26,Douglas,,4
2020-03-26,Dunn,,1
2020-03-26,Eau Claire,,6
2020-03-26,Florence,,0
2020-03-26,Fond du Lac,,17
2020-03-26,Forest,,0
2020-03-26,Grant,,1
2020-03-26,Green,,1
2020-03-26,Green Lake,,0
2020-03-26,Iowa,,3
2020-03-26,Iron,,0
2020-03-26,Jackson,,0
2020-03-26,Jefferson,,5
2020-03-26,Juneau,,1
2020-03-26,Kenosha,,19
2020-03-26,Kewaunee,,0
2020-03-26,La Crosse,,12
2020-03-26,Lafayette,,0
2020-03-26,Langlade,,0
2020-03-26,Lincoln,,0
2020-03-26,Manitowoc,,0
2020-03-26,Marathon,,1
2020-03-26,Marinette,,0
2020-03-26,Marquette,,0
2020-03-26,Menominee,,0
2020-03-26,Milwaukee,,347
2020-03-26,Monroe,,1
2020-03-26,Oconto,,0
2020-03-26,Oneida,,0
2020-03-26,Outagamie,,4
2020-03-26,Ozaukee,,22
2020-03-26,Pepin,,0
2020-03-26,Pierce,,3
2020-03-26,Polk,,0
2020-03-26,Portage,,1
2020-03-26,Price,,0
2020-03-26,Racine,,8
2020-03-26,Richland,,0
2020-03-26,Rock,,8
2020-03-26,Rusk,,0
2020-03-26,St. Croix,,4
2020-03-26,Sauk,,7
2020-03-26,Sawyer,,0
2020-03-26,Shawano,,0
2020-03-26,Sheboygan,,7
2020-03-26,Taylor,,0
2020-03-26,Trempealeau,,0
2020-03-26,Vernon,,0
2020-03-26,Vilas,,1
2020-03-26,Walworth,,5
2020-03-26,Washburn,,0
2020-03-26,Washington,,25
2020-03-26,Waukesha,,56
2020-03-26,Waupaca,,0
2020-03-26,Waushara,,0
2020-03-26,Winnebago,,6
2020-03-26,Wood,,1
2020-03-27,Adams,,0
2020-03-27,Ashland,,0
2020-03-27,Barron,,0
2020-03-27,Bayfield,,2
2020-03-27,Brown,,5
2020-03-27,Buffalo,,0
2020-03-27,Burnett,,0
2020-03-27,Calumet,,1
2020-03-27,Chippewa,,3
2020-03-27,Clark,,2
2020-03-27,Columbia,,6
2020-03-27,Crawford,,0
2020-03-27,Dane,,133
2020-03-27,Dodge,,6
2020-03-27,Door,,0
2020-03-27,Douglas,,5
2020-03-27,Dunn,,2
2020-03-27,Eau Claire,,7
2020-03-27,Florence,,0
2020-03-27,Fond du Lac,,18
2020-03-27,Forest,,0
2020-03-27,Grant,,1
2020-03-27,Green,,3
2020-03-27,Green Lake,,0
2020-03-27,Iowa,,3
2020-03-27,Iron,,1
2020-03-27,Jackson,,0
2020-03-27,Jefferson,,6
2020-03-27,Juneau,,2
2020-03-27,Kenosha,,23
2020-03-27,Kewaunee,,0
2020-03-27,La Crosse,,14
2020-03-27,Lafayette,,0
2020-03-27,Langlade,,0
2020-03-27,Lincoln,,0
2020-03-27,Manitowoc,,0
2020-03-27,Marathon,,1
2020-03-27,Marinette,,1
2020-03-27,Marquette,,0
2020-03-27,Menominee,,0
2020-03-27,Milwaukee,,411
2020-03-27,Monroe,,1
2020-03-27,Oconto,,0
2020-03-27,Oneida,,0
2020-03-27,Outagamie,,4
2020-03-27,Ozaukee,,30
2020-03-27,Pepin,,0
2020-03-27,Pierce,,4
2020-03-27,Polk,,0
2020-03-27,Portage,,1
2020-03-27,Price,,0
2020-03-27,Racine,,9
2020-03-27,Richland,,2
2020-03-27,Rock,,12
2020-03-27,Rusk,,0
2020-03-27,St. Croix,,4
2020-03-27,Sauk,,8
2020-03-27,Sawyer,,0
2020-03-27,Shawano,,0
2020-03-27,Sheboygan,,7
2020-03-27,Taylor,,0
2020-03-27,Trempealeau,,0
2020-03-27,Vernon,,0
2020-03-27,Vilas,,2
2020-03-27,Walworth,,5
2020-03-27,Washburn,,0
2020-03-27,Washington,,27
2020-03-27,Waukesha,,61
2020-03-27,Waupaca,,1
2020-03-27,Waushara,,0
2020-03-27,Winnebago,,6
2020-03-27,Wood,,2
2020-03-28,Adams,,0
2020-03-28,Ashland,,0
2020-03-28,Barron,,0
2020-03-28,Bayfield,,2
2020-03-28,Brown,,6
2020-03-28,Buffalo,,0
2020-03-28,Burnett,,0
2020-03-28,Calumet,,1
2020-03-28,Chippewa,,4
2020-03-28,Clark,,3
2020-03-28,Columbia,,7
2020-03-28,Crawford,,0
2020-03-28,Dane,,158
2020-03-28,Dodge,,6
2020-03-28,Door,,0
2020-03-28,Douglas,,6
2020-03-28,Dunn,,2
2020-03-28,Eau Claire,,7
2020-03-28,Florence,,0
2020-03-28,Fond du Lac,,20
2020-03-28,Forest,,0
2020-03-28,Grant,,1
2020-03-28,Green,,4
2020-03-28,Green Lake,,0
2020-03-28,Iowa,,3
2020-03-28,Iron,,1
2020-03-28,Jackson,,0
2020-03-28,Jefferson,,8
2020-03-28,Juneau,,2
2020-03-28,Kenosha,,24
2020-03-28,Kewaunee,,0
2020-03-28,La Crosse,,15
2020-03-28,Lafayette,,0
2020-03-28,Langlade,,0
2020-03-28,Lincoln,,0
2020-03-28,Manitowoc,,0
2020-03-28,Marathon,,1
2020-03-28,Marinette,,1
2020-03-28,Marquette,,0
2020-03-28,Menominee,,0
2020-03-28,Milwaukee,,489
2020-03-28,Monroe,,1
2020-03-28,Oconto,,0
2020-03-28,Oneida,,1
2020-03-28,Outagamie,,4
2020-03-28,Ozaukee,,33
2020-03-28,Pepin,,0
2020-03-28,Pierce,,4
2020-03-28,Polk,,0
2020-03-28,Portage,,1
2020-03-28,Price,,0
2020-03-28,Racine,,16
2020-03-28,Richland,,2
2020-03-28,Rock,,12
2020-03-28,Rusk,,0
2020-03-28,St. Croix,,4
2020-03-28,Sauk,,11
2020-03-28,Sawyer,,0
2020-03-28,Shawano,,0
2020-03-28,Sheboygan,,8
2020-03-28,Taylor,,0
2020-03-28,Trempealeau,,0
2020-03-28,Vernon,,0
2020-03-28,Vilas,,2
2020-03-28,Walworth,,6
2020-03-28,Washburn,,0
2020-03-28,Washington,,31
2020-03-28,Waukesha,,72
2020-03-28,Waupaca,,1
2020-03-28,Waushara,,0
2020-03-28,Winnebago,,7
2020-03-28,Wood,,2
2020-03-29,Adams,,0
2020-03-29,Ashland,,0
2020-03-29,Barron,,0
2020-03-29,Bayfield,,2
2020-03-29,Brown,,6
2020-03-29,Buffalo,,0
2020-03-29,Burnett,,0
2020-03-29,Calumet,,1
2020-03-29,Chippewa,,4
2020-03-29,Clark,,3
2020-03-29,Columbia,,9
2020-03-29,Crawford,,0
2020-03-29,Dane,,172
2020-03-29,Dodge,,8
2020-03-29,Door,,0
2020-03-29,Douglas,,6
2020-03-29,Dunn,,3
2020-03-29,Eau Claire,,10
2020-03-29,Florence,,0
2020-03-29,Fond du Lac,,20
2020-03-29,Forest,,0
2020-03-29,Grant,,1
2020-03-29,Green,,4
2020-03-29,Green Lake,,0
2020-03-29,Iowa,,3
2020-03-29,Iron,,1
2020-03-29,Jackson,,0
2020-03-29,Jefferson,,8
2020-03-29,Juneau,,3
2020-03-29,Kenosha,,29
2020-03-29,Kewaunee,,0
2020-03-29,La Crosse,,15
2020-03-29,Lafayette,,0
2020-03-29,Langlade,,0
2020-03-29,Lincoln,,0
2020-03-29,Manitowoc,,0
2020-03-29,Marathon,,1
2020-03-29,Marinette,,1
2020-03-29,Marquette,,0
2020-03-29,Menominee,,0
2020-03-29,Milwaukee,,565
2020-03-29,Monroe,,1
2020-03-29,Oconto,,0
2020-03-29,Oneida,,1
2020-03-29,Outagamie,,6
2020-03-29,Ozaukee,,34
2020-03-29,Pepin,,0
2020-03-29,Pierce,,4
2020-03-29,Polk,,0
2020-03-29,Portage,,1
2020-03-29,Price,,0
2020-03-29,Racine,,17
2020-03-29,Richland,,2
2020-03-29,Rock,,14
2020-03-29,Rusk,,0
2020-03-29,St. Croix,,4
2020-03-29,Sauk,,12
2020-03-29,Sawyer,,0
2020-03-29,Shawano,,0
2020-03-29,Sheboygan,,8
2020-03-29,Taylor,,0
2020-03-29,Trempealeau,,0
2020-03-29,Vernon,,0
2020-03-29,Vilas,,2
2020-03-29,Walworth,,6
2020-03-29,Washburn,,0
2020-03-29,Washington,,31
2020-03-29,Waukesha,,83
2020-03-29,Waupaca,,1
2020-03-29,Waushara,,0
2020-03-29,Winnebago,,8
2020-03-29,Wood,,2
2020-03-30,Adams,30,0
2020-03-30,Ashland,23,0
2020-03-30,Barron,140,0
2020-03-30,Bayfield,29,2
2020-03-30,Brown,192,7
2020-03-30,Buffalo,40,0
2020-03-30,Burnett,23,0
2020-03-30,Calumet,53,1
2020-03-30,Chippewa,219,7
2020-03-30,Clark,50,3
2020-03-30,Columbia,257,9
2020-03-30,Crawford,55,0
2020-03-30,Dane,3245,183
2020-03-30,Dodge,207,8
2020-03-30,Door,42,0
2020-03-30,Douglas,107,6
2020-03-30,Dunn,185,3
2020-03-30,Eau Claire,452,10
2020-03-30,Florence,1,0
2020-03-30,Fond du Lac,332,21
2020-03-30,Forest,12,0
2020-03-30,Grant,97,1
2020-03-30,Green,98,5
2020-03-30,Green Lake,25,0
2020-03-30,Iowa,82,3
2020-03-30,Iron,5,1
2020-03-30,Jackson,46,2
2020-03-30,Jefferson,185,10
2020-03-30,Juneau,85,3
2020-03-30,Kenosha,395,30
2020-03-30,Kewaunee,18,0
2020-03-30,La Crosse,459,16
2020-03-30,Lafayette,19,0
2020-03-30,Langlade,33,0
2020-03-30,Lincoln,56,0
2020-03-30,Manitowoc,73,0
2020-03-30,Marathon,190,2
2020-03-30,Marinette,40,1
2020-03-30,Marquette,47,2
2020-03-30,Menominee,3,0
2020-03-30,Milwaukee,3461,617
2020-03-30,Monroe,172,1
2020-03-30,Oconto,32,0
2020-03-30,Oneida,67,3
2020-03-30,Outagamie,169,9
2020-03-30,Ozaukee,207,36
2020-03-30,Pepin,34,0
2020-03-30,Pierce,116,6
2020-03-30,Polk,53,0
2020-03-30,Portage,72,1
2020-03-30,Price,18,0
2020-03-30,Racine,337,21
2020-03-30,Richland,113,2
2020-03-30,Rock,459,15
2020-03-30,Rusk,21,0
2020-03-30,St. Croix,100,4
2020-03-30,Sauk,193,13
2020-03-30,Sawyer,23,0
2020-03-30,Shawano,51,0
2020-03-30,Sheboygan,92,8
2020-03-30,Taylor,29,0
2020-03-30,Trempealeau,97,0
2020-03-30,Vernon,108,0
2020-03-30,Vilas,25,3
2020-03-30,Walworth,142,6
2020-03-30,Washburn,21,0
2020-03-30,Washington,447,34
2020-03-30,Waukesha,1125,93
2020-03-30,Waupaca,49,1
2020-03-30,Waushara,21,0
2020-03-30,Winnebago,192,10
2020-03-30,Wood,160,2
2020-03-31,Adams,36,0
2020-03-31,Ashland,34,1
2020-03-31,Barron,154,0
2020-03-31,Bayfield,41,2
2020-03-31,Brown,236,9
2020-03-31,Buffalo,46,1
2020-03-31,Burnett,28,0
2020-03-31,Calumet,56,1
2020-03-31,Chippewa,233,8
2020-03-31,Clark,53,3
2020-03-31,Columbia,267,9
2020-03-31,Crawford,61,0
2020-03-31,Dane,3415,194
2020-03-31,Dodge,227,10
2020-03-31,Door,46,1
2020-03-31,Douglas,121,6
2020-03-31,Dunn,212,3
2020-03-31,Eau Claire,495,11
2020-03-31,Florence,1,0
2020-03-31,Fond du Lac,350,22
2020-03-31,Forest,13,0
2020-03-31,Grant,102,2
2020-03-31,Green,105,6
2020-03-31,Green Lake,34,0
2020-03-31,Iowa,85,3
2020-03-31,Iron,6,1
2020-03-31,Jackson,52,2
2020-03-31,Jefferson,203,11
2020-03-31,Juneau,91,3
2020-03-31,Kenosha,513,37
2020-03-31,Kewaunee,18,0
2020-03-31,La Crosse,589,19
2020-03-31,Lafayette,22,0
2020-03-31,Langlade,34,0
2020-03-31,Lincoln,60,0
2020-03-31,Manitowoc,80,0
2020-03-31,Marathon,210,3
2020-03-31,Marinette,47,1
2020-03-31,Marquette,50,2
2020-03-31,Menominee,5,0
2020-03-31,Milwaukee,3735,674
2020-03-31,Monroe,180,2
2020-03-31,Oconto,37,1
2020-03-31,Oneida,77,3
2020-03-31,Outagamie,195,12
2020-03-31,Ozaukee,222,43
2020-03-31,Pepin,34,0
2020-03-31,Pierce,124,7
2020-03-31,Polk,64,0
2020-03-31,Portage,86,1
2020-03-31,Price,20,0
2020-03-31,Racine,373,26
2020-03-31,Richland,117,2
2020-03-31,Rock,509,16
2020-03-31,Rusk,25,0
2020-03-31,St. Croix,107,5
2020-03-31,Sauk,208,13
2020-03-31,Sawyer,34,0
2020-03-31,Shawano,60,0
2020-03-31,Sheboygan,125,11
2020-03-31,Taylor,31,0
2020-03-31,Trempealeau,106,0
2020-03-31,Vernon,112,0
2020-03-31,Vilas,28,3
2020-03-31,Walworth,173,6
2020-03-31,Washburn,35,0
2020-03-31,Washington,472,40
2020-03-31,Waukesha,1192,101
2020-03-31,Waupaca,60,1
2020-03-31,Waushara,24,0
2020-03-31,Winnebago,216,11
2020-03-31,Wood,163,2
2020-04-01,Adams,39,0
2020-04-01,Ashland,38,1
2020-04-01,Barron,159,0
2020-04-01,Bayfield,44,3
2020-04-01,Brown,255,11
2020-04-01,Buffalo,51,1
2020-04-01,Burnett,30,0
2020-04-01,Calumet,67,2
2020-04-01,Chippewa,260,10
2020-04-01,Clark,57,5
2020-04-01,Columbia,287,13
2020-04-01,Crawford,66,1
2020-04-01,Dane,3696,215
2020-04-01,Dodge,241,13
2020-04-01,Door,50,1
2020-04-01,Douglas,137,7
2020-04-01,Dunn,226,3
2020-04-01,Eau Claire,530,12
2020-04-01,Florence,2,0
2020-04-01,Fond du Lac,367,24
2020-04-01,Forest,15,0
2020-04-01,Grant,116,2
2020-04-01,Green,110,7
2020-04-01,Green Lake,39,0
2020-04-01,Iowa,91,3
2020-04-01,Iron,7,1
2020-04-01,Jackson,54,2
2020-04-01,Jefferson,226,12
2020-04-01,Juneau,96,4
2020-04-01,Kenosha,618,54
2020-04-01,Kewaunee,19,0
2020-04-01,La Crosse,641,19
2020-04-01,Lafayette,27,0
2020-04-01,Langlade,35,0
2020-04-01,Lincoln,64,0
2020-04-01,Manitowoc,83,0
2020-04-01,Marathon,224,5
2020-04-01,Marinette,52,2
2020-04-01,Marquette,54,2
2020-04-01,Menominee,5,1
2020-04-01,Milwaukee,3942,780
2020-04-01,Monroe,193,2
2020-04-01,Oconto,45,1
2020-04-01,Oneida,79,3
2020-04-01,Outagamie,215,12
2020-04-01,Ozaukee,248,46
2020-04-01,Pepin,36,0
2020-04-01,Pierce,138,7
2020-04-01,Polk,73,0
2020-04-01,Portage,91,1
2020-04-01,Price,24,0
2020-04-01,Racine,420,28
2020-04-01,Richland,123,2
2020-04-01,Rock,539,17
2020-04-01,Rusk,27,0
2020-04-01,St. Croix,115,6
2020-04-01,Sauk,228,14
2020-04-01,Sawyer,40,0
2020-04-01,Shawano,68,0
2020-04-01,Sheboygan,139,12
2020-04-01,Taylor,31,0
2020-04-01,Trempealeau,116,0
2020-04-01,Vernon,119,0
2020-04-01,Vilas,33,3
2020-04-01,Walworth,188,12
2020-04-01,Washburn,39,0
2020-04-01,Washington,546,44
2020-04-01,Waukesha,1277,107
2020-04-01,Waupaca,66,2
2020-04-01,Waushara,28,0
2020-04-01,Winnebago,240,13
2020-04-01,Wood,175,2
2020-04-02,Adams,40,1
2020-04-02,Ashland,38,1
2020-04-02,Barron,168,0
2020-04-02,Bayfield,47,3
2020-04-02,Brown,285,17
2020-04-02,Buffalo,57,2
2020-04-02,Burnett,30,0
2020-04-02,Calumet,78,3
2020-04-02,Chippewa,270,11
2020-04-02,Clark,60,6
2020-04-02,Columbia,309,15
2020-04-02,Crawford,68,1
2020-04-02,Dane,3897,228
2020-04-02,Dodge,260,13
2020-04-02,Door,56,2
2020-04-02,Douglas,138,6
2020-04-02,Dunn,232,3
2020-04-02,Eau Claire,563,14
2020-04-02,Florence,2,0
2020-04-02,Fond du Lac,413,28
2020-04-02,Forest,15,0
2020-04-02,Grant,128,2
2020-04-02,Green,117,7
2020-04-02,Green Lake,44,0
2020-04-02,Iowa,98,3
2020-04-02,Iron,7,1
2020-04-02,Jackson,58,2
2020-04-02,Jefferson,249,12
2020-04-02,Juneau,111,4
2020-04-02,Kenosha,695,67
2020-04-02,Kewaunee,24,0
2020-04-02,La Crosse,659,19
2020-04-02,Lafayette,27,0
2020-04-02,Langlade,38,0
2020-04-02,Lincoln,69,0
2020-04-02,Manitowoc,93,0
2020-04-02,Marathon,237,8
2020-04-02,Marinette,57,2
2020-04-02,Marquette,56,2
2020-04-02,Menominee,5,1
2020-04-02,Milwaukee,4295,869
2020-04-02,Monroe,200,3
2020-04-02,Oconto,51,1
2020-04-02,Oneida,87,3
2020-04-02,Outagamie,247,14
2020-04-02,Ozaukee,307,47
2020-04-02,Pepin,40,0
2020-04-02,Pierce,142,7
2020-04-02,Polk,75,0
2020-04-02,Portage,94,2
2020-04-02,Price,26,0
2020-04-02,Racine,471,35
2020-04-02,Richland,129,2
2020-04-02,Rock,576,19
2020-04-02,Rusk,28,0
2020-04-02,St. Croix,116,6
2020-04-02,Sauk,237,16
2020-04-02,Sawyer,50,0
2020-04-02,Shawano,75,0
2020-04-02,Sheboygan,165,16
2020-04-02,Taylor,39,0
2020-04-02,Trempealeau,122,1
2020-04-02,Vernon,126,0
2020-04-02,Vilas,36,3
2020-04-02,Walworth,214,15
2020-04-02,Washburn,41,0
2020-04-02,Washington,598,46
2020-04-02,Waukesha,1367,120
2020-04-02,Waupaca,70,2
2020-04-02,Waushara,29,0
2020-04-02,Winnebago,282,17
2020-04-02,Wood,184,2
2020-04-03,Adams,50,1
2020-04-03,Ashland,42,1
2020-04-03,Barron,192,3
2020-04-03,Bayfield,52,3
2020-04-03,Brown,324,24
2020-04-03,Buffalo,66,2
2020-04-03,Burnett,31,0
2020-04-03,Calumet,79,3
2020-04-03,Chippewa,347,14
2020-04-03,Clark,73,6
2020-04-03,Columbia,342,18
2020-04-03,Crawford,84,1
2020-04-03,Dane,4190,244
2020-04-03,Dodge,303,14
2020-04-03,Door,69,2
2020-04-03,Douglas,149,6
2020-04-03,Dunn,333,5
2020-04-03,Eau Claire,666,16
2020-04-03,Florence,2,0
2020-04-03,Fond du Lac,474,30
2020-04-03,Forest,14,0
2020-04-03,Grant,149,2
2020-04-03,Green,123,8
2020-04-03,Green Lake,50,0
2020-04-03,Iowa,102,3
2020-04-03,Iron,8,1
2020-04-03,Jackson,67,2
2020-04-03,Jefferson,265,13
2020-04-03,Juneau,138,4
2020-04-03,Kenosha,727,81
2020-04-03,Kewaunee,30,0
2020-04-03,La Crosse,799,19
2020-04-03,Lafayette,30,0
2020-04-03,Langlade,38,0
2020-04-03,Lincoln,77,0
2020-04-03,Manitowoc,99,0
2020-04-03,Marathon,271,9
2020-04-03,Marinette,59,2
2020-04-03,Marquette,67,2
2020-04-03,Menominee,4,1
2020-04-03,Milwaukee,4571,955
2020-04-03,Monroe,244,3
2020-04-03,Oconto,70,1
2020-04-03,Oneida,93,3
2020-04-03,Outagamie,298,19
2020-04-03,Ozaukee,323,50
2020-04-03,Pepin,43,0
2020-04-03,Pierce,162,7
2020-04-03,Polk,89,0
2020-04-03,Portage,96,3
2020-04-03,Price,28,0
2020-04-03,Racine,521,41
2020-04-03,Richland,120,2
2020-04-03,Rock,584,20
2020-04-03,Rusk,43,1
2020-04-03,St. Croix,136,7
2020-04-03,Sauk,274,18
2020-04-03,Sawyer,58,0
2020-04-03,Shawano,75,0
2020-04-03,Sheboygan,180,20
2020-04-03,Taylor,42,0
2020-04-03,Trempealeau,152,1
2020-04-03,Vernon,140,0
2020-04-03,Vilas,44,3
2020-04-03,Walworth,235,15
2020-04-03,Washburn,49,0
2020-04-03,Washington,687,52
2020-04-03,Waukesha,1396,133
2020-04-03,Waupaca,86,2
2020-04-03,Waushara,31,0
2020-04-03,Winnebago,321,18
2020-04-03,Wood,201,2
2020-04-04,Adams,51,1
2020-04-04,Ashland,45,1
2020-04-04,Barron,267,3
2020-04-04,Bayfield,54,3
2020-04-04,Brown,400,27
2020-04-04,Buffalo,77,2
2020-04-04,Burnett,30,0
2020-04-04,Calumet,92,3
2020-04-04,Chippewa,370,16
2020-04-04,Clark,74,6
2020-04-04,Columbia,348,19
2020-04-04,Crawford,85,1
2020-04-04,Dane,4318,253
2020-04-04,Dodge,313,14
2020-04-04,Door,70,2
2020-04-04,Douglas,164,7
2020-04-04,Dunn,340,5
2020-04-04,Eau Claire,766,17
2020-04-04,Florence,5,0
2020-04-04,Fond du Lac,559,36
2020-04-04,Forest,14,0
2020-04-04,Grant,145,2
2020-04-04,Green,131,8
2020-04-04,Green Lake,52,0
2020-04-04,Iowa,111,3
2020-04-04,Iron,12,1
2020-04-04,Jackson,68,3
2020-04-04,Jefferson,299,13
2020-04-04,Juneau,143,5
2020-04-04,Kenosha,817,93
2020-04-04,Kewaunee,33,0
2020-04-04,La Crosse,802,21
2020-04-04,Lafayette,31,0
2020-04-04,Langlade,43,0
2020-04-04,Lincoln,82,0
2020-04-04,Manitowoc,101,1
2020-04-04,Marathon,275,11
2020-04-04,Marinette,66,2
2020-04-04,Marquette,69,2
2020-04-04,Menominee,5,1
2020-04-04,Milwaukee,4836,1069
2020-04-04,Monroe,254,5
2020-04-04,Oconto,77,1
2020-04-04,Oneida,107,3
2020-04-04,Outagamie,308,20
2020-04-04,Ozaukee,358,53
2020-04-04,Pepin,49,0
2020-04-04,Pierce,166,7
2020-04-04,Polk,88,0
2020-04-04,Portage,109,3
2020-04-04,Price,29,0
2020-04-04,Racine,555,48
2020-04-04,Richland,133,3
2020-04-04,Rock,659,26
2020-04-04,Rusk,43,1
2020-04-04,St. Croix,146,7
2020-04-04,Sauk,273,18
2020-04-04,Sawyer,62,0
2020-04-04,Shawano,87,1
2020-04-04,Sheboygan,199,21
2020-04-04,Taylor,44,0
2020-04-04,Trempealeau,161,1
2020-04-04,Vernon,139,0
2020-04-04,Vilas,48,3
2020-04-04,Walworth,239,16
2020-04-04,Washburn,51,0
2020-04-04,Washington,747,55
2020-04-04,Waukesha,1504,147
2020-04-04,Waupaca,89,2
2020-04-04,Waushara,33,0
2020-04-04,Winnebago,335,18
2020-04-04,Wood,204,2
2020-04-05,Adams,51,1
2020-04-05,Ashland,48,1
2020-04-05,Barron,303,4
2020-04-05,Bayfield,55,3
2020-04-05,Brown,442,29
2020-04-05,Buffalo,83,2
2020-04-05,Burnett,34,0
2020-04-05,Calumet,96,4
2020-04-05,Chippewa,414,16
2020-04-05,Clark,78,6
2020-04-05,Columbia,372,19
2020-04-05,Crawford,92,2
2020-04-05,Dane,4525,269
2020-04-05,Dodge,354,14
2020-04-05,Door,79,4
2020-04-05,Douglas,165,7
2020-04-05,Dunn,386,5
2020-04-05,Eau Claire,824,21
2020-04-05,Florence,5,1
2020-04-05,Fond du Lac,559,43
2020-04-05,Forest,16,0
2020-04-05,Grant,152,2
2020-04-05,Green,138,9
2020-04-05,Green Lake,61,0
2020-04-05,Iowa,118,3
2020-04-05,Iron,13,1
2020-04-05,Jackson,80,3
2020-04-05,Jefferson,332,14
2020-04-05,Juneau,156,5
2020-04-05,Kenosha,817,98
2020-04-05,Kewaunee,35,0
2020-04-05,La Crosse,886,21
2020-04-05,Lafayette,38,0
2020-04-05,Langlade,43,0
2020-04-05,Lincoln,86,0
2020-04-05,Manitowoc,103,3
2020-04-05,Marathon,289,12
2020-04-05,Marinette,72,2
2020-04-05,Marquette,71,2
2020-04-05,Menominee,5,1
2020-04-05,Milwaukee,5078,1148
2020-04-05,Monroe,294,6
2020-04-05,Oconto,87,1
2020-04-05,Oneida,107,3
2020-04-05,Outagamie,315,21
2020-04-05,Ozaukee,359,56
2020-04-05,Pepin,57,0
2020-04-05,Pierce,187,7
2020-04-05,Polk,95,0
2020-04-05,Portage,109,3
2020-04-05,Price,30,0
2020-04-05,Racine,575,54
2020-04-05,Richland,137,3
2020-04-05,Rock,699,28
2020-04-05,Rusk,48,3
2020-04-05,St. Croix,155,7
2020-04-05,Sauk,290,18
2020-04-05,Sawyer,65,0
2020-04-05,Shawano,96,1
2020-04-05,Sheboygan,199,21
2020-04-05,Taylor,45,0
2020-04-05,Trempealeau,171,1
2020-04-05,Vernon,149,0
2020-04-05,Vilas,50,4
2020-04-05,Walworth,252,20
2020-04-05,Washburn,58,0
2020-04-05,Washington,747,57
2020-04-05,Waukesha,1543,154
2020-04-05,Waupaca,102,2
2020-04-05,Waushara,39,0
2020-04-05,Winnebago,346,20
2020-04-05,Wood,209,2
2020-04-06,Adams,59,2
2020-04-06,Ashland,52,1
2020-04-06,Barron,311,4
2020-04-06,Bayfield,57,3
2020-04-06,Brown,487,39
2020-04-06,Buffalo,89,2
2020-04-06,Burnett,36,0
2020-04-06,Calumet,109,4
2020-04-06,Chippewa,434,16
2020-04-06,Clark,79,7
2020-04-06,Columbia,384,21
2020-04-06,Crawford,93,2
2020-04-06,Dane,4657,278
2020-04-06,Dodge,382,15
2020-04-06,Door,87,4
2020-04-06,Douglas,195,7
2020-04-06,Dunn,426,5
2020-04-06,Eau Claire,869,21
2020-04-06,Florence,5,2
2020-04-06,Fond du Lac,559,43
2020-04-06,Forest,16,0
2020-04-06,Grant,161,3
2020-04-06,Green,144,9
2020-04-06,Green Lake,67,0
2020-04-06,Iowa,121,3
2020-04-06,Iron,13,1
2020-04-06,Jackson,81,4
2020-04-06,Jefferson,352,14
2020-04-06,Juneau,164,5
2020-04-06,Kenosha,818,104
2020-04-06,Kewaunee,42,1
2020-04-06,La Crosse,910,22
2020-04-06,Lafayette,40,0
2020-04-06,Langlade,45,0
2020-04-06,Lincoln,86,0
2020-04-06,Manitowoc,108,3
2020-04-06,Marathon,298,12
2020-04-06,Marinette,90,3
2020-04-06,Marquette,77,2
2020-04-06,Menominee,6,1
2020-04-06,Milwaukee,5431,1256
2020-04-06,Monroe,305,7
2020-04-06,Oconto,93,1
2020-04-06,Oneida,110,3
2020-04-06,Outagamie,391,22
2020-04-06,Ozaukee,360,62
2020-04-06,Pepin,59,0
2020-04-06,Pierce,187,7
2020-04-06,Polk,100,0
2020-04-06,Portage,109,3
2020-04-06,Price,30,0
2020-04-06,Racine,597,57
2020-04-06,Richland,139,3
2020-04-06,Rock,781,34
2020-04-06,Rusk,54,3
2020-04-06,St. Croix,168,7
2020-04-06,Sauk,298,18
2020-04-06,Sawyer,73,0
2020-04-06,Shawano,108,2
2020-04-06,Sheboygan,199,21
2020-04-06,Taylor,47,0
2020-04-06,Trempealeau,185,1
2020-04-06,Vernon,155,0
2020-04-06,Vilas,51,4
2020-04-06,Walworth,287,20
