date,county,positives,num_tests
2021-01-15,Fountain,25,88
2021-01-16,Fountain,11,24
2021-01-17,Fountain,6,15
2021-01-18,Fountain,2,88
2021-01-19,Fountain,3,138
2021-01-20,Fountain,14,70
2021-01-21,Fountain,9,126
2021-01-22,Fountain,10,79
2021-01-23,Fountain,5,28
2021-01-24,Fountain,3,9
2021-01-25,Fountain,3,108
2021-01-26,Fountain,2,88
2021-01-27,Fountain,13,64
2021-01-28,Fountain,17,114
2021-01-29,Fountain,10,70
2021-01-30,Fountain,7,17
2021-01-31,Fountain,4,11
2021-02-01,Fountain,2,120
2021-02-02,Fountain,7,75
2021-02-03,Fountain,9,109
2021-02-04,Fountain,4,89
2021-02-05,Fountain,11,52
2021-02-06,Fountain,3,15
2021-02-07,Fountain,4,19
2021-02-08,Fountain,4,135
2021-02-09,Fountain,9,82
2021-02-10,Fountain,8,108
2021-02-11,Fountain,2,75
2021-02-12,Fountain,7,54
2021-02-13,Fountain,2,18
2021-02-14,Fountain,0,11
2021-02-15,Fountain,2,65
2021-02-16,Fountain,1,40
2021-02-17,Fountain,1,102
2021-02-18,Fountain,7,76
2021-02-19,Fountain,9,38
2021-02-20,Fountain,4,17
2021-02-21,Fountain,2,7
2021-02-22,Fountain,1,92
2021-02-23,Fountain,4,80
2021-02-24,Fountain,2,76
2021-02-25,Fountain,1,51
2021-02-26,Fountain,1,47
2021-02-27,Fountain,3,15
2021-02-28,Fountain,1,14
2021-03-01,Fountain,1,96
2021-03-02,Fountain,2,113
2021-03-03,Fountain,3,89
2021-03-04,Fountain,4,49
2021-03-05,Fountain,3,37
2021-03-06,Fountain,0,17
2021-03-07,Fountain,1,8
2021-03-08,Fountain,2,105
2021-03-09,Fountain,3,83
2021-03-10,Fountain,0,116
2021-03-11,Fountain,0,45
2021-03-12,Fountain,0,20
2021-03-13,Fountain,2,1
2020-02-26,Franklin,0,0
2020-02-27,Franklin,0,0
2020-02-28,Franklin,0,0
2020-02-29,Franklin,0,0
2020-03-01,Franklin,0,0
2020-03-02,Franklin,0,0
2020-03-03,Franklin,0,0
2020-03-04,Franklin,0,0
2020-03-05,Franklin,0,0
2020-03-06,Franklin,0,0
2020-03-07,Franklin,0,0
2020-03-08,Franklin,0,0
2020-03-09,Franklin,0,0
2020-03-10,Franklin,0,0
2020-03-11,Franklin,0,1
2020-03-12,Franklin,0,0
2020-03-13,Franklin,0,2
2020-03-14,Franklin,0,1
2020-03-15,Franklin,0,2
2020-03-16,Franklin,2,5
2020-03-17,Franklin,0,4
2020-03-18,Franklin,0,7
2020-03-19,Franklin,0,16
2020-03-20,Franklin,0,6
2020-03-21,Franklin,2,4
2020-03-22,Franklin,0,6
2020-03-23,Franklin,5,7
2020-03-24,Franklin,0,7
2020-03-25,Franklin,7,7
2020-03-26,Franklin,7,13
2020-03-27,Franklin,3,13
2020-03-28,Franklin,4,5
2020-03-29,Franklin,2,4
2020-03-30,Franklin,8,7
2020-03-31,Franklin,3,4
2020-04-01,Franklin,4,4
2020-04-02,Franklin,4,7
2020-04-03,Franklin,3,11
2020-04-04,Franklin,4,0
2020-04-05,Franklin,4,2
2020-04-06,Franklin,5,7
2020-04-07,Franklin,2,3
2020-04-08,Franklin,2,4
2020-04-09,Franklin,1,6
2020-04-10,Franklin,2,7
2020-04-11,Franklin,4,0
2020-04-12,Franklin,1,0
2020-04-13,Franklin,6,5
2020-04-14,Franklin,1,5
2020-04-15,Franklin,0,2
2020-04-16,Franklin,1,2
2020-04-17,Franklin,1,9
2020-04-18,Franklin,0,2
2020-04-19,Franklin,2,1
2020-04-20,Franklin,1,11
2020-04-21,Franklin,0,4
2020-04-22,Franklin,0,10
2020-04-23,Franklin,0,4
2020-04-24,Franklin,2,5
2020-04-25,Franklin,0,4
2020-04-26,Franklin,0,3
2020-04-27,Franklin,1,6
2020-04-28,Franklin,1,16
2020-04-29,Franklin,1,3
2020-04-30,Franklin,0,10
2020-05-01,Franklin,0,4
2020-05-02,Franklin,0,13
2020-05-03,Franklin,2,2
2020-05-04,Franklin,0,6
2020-05-05,Franklin,2,5
2020-05-06,Franklin,0,6
2020-05-07,Franklin,3,11
2020-05-08,Franklin,0,13
2020-05-09,Franklin,0,3
2020-05-10,Franklin,2,1
2020-05-11,Franklin,0,11
2020-05-12,Franklin,0,11
2020-05-13,Franklin,1,11
2020-05-14,Franklin,0,11
2020-05-15,Franklin,0,22
2020-05-16,Franklin,0,4
2020-05-17,Franklin,0,0
2020-05-18,Franklin,0,10
2020-05-19,Franklin,0,6
2020-05-20,Franklin,1,10
2020-05-21,Franklin,0,8
2020-05-22,Franklin,1,14
2020-05-23,Franklin,0,3
2020-05-24,Franklin,0,2
2020-05-25,Franklin,0,0
2020-05-26,Franklin,0,14
2020-05-27,Franklin,1,18
2020-05-28,Franklin,0,42
2020-05-29,Franklin,1,41
2020-05-30,Franklin,0,20
2020-05-31,Franklin,0,29
2020-06-01,Franklin,0,11
2020-06-02,Franklin,5,11
2020-06-03,Franklin,1,10
2020-06-04,Franklin,1,16
2020-06-05,Franklin,0,16
2020-06-06,Franklin,0,12
2020-06-07,Franklin,1,4
2020-06-08,Franklin,1,10
2020-06-09,Franklin,0,16
2020-06-10,Franklin,0,15
2020-06-11,Franklin,0,16
2020-06-12,Franklin,0,24
2020-06-13,Franklin,1,9
2020-06-14,Franklin,0,4
2020-06-15,Franklin,1,16
2020-06-16,Franklin,0,45
2020-06-17,Franklin,0,24
2020-06-18,Franklin,0,39
2020-06-19,Franklin,0,13
2020-06-20,Franklin,1,6
2020-06-21,Franklin,0,6
2020-06-22,Franklin,0,22
2020-06-23,Franklin,0,18
2020-06-24,Franklin,0,14
2020-06-25,Franklin,2,12
2020-06-26,Franklin,0,22
2020-06-27,Franklin,0,6
2020-06-28,Franklin,0,1
2020-06-29,Franklin,0,14
2020-06-30,Franklin,0,19
2020-07-01,Franklin,0,22
2020-07-02,Franklin,0,13
2020-07-03,Franklin,0,10
2020-07-04,Franklin,0,1
2020-07-05,Franklin,0,2
2020-07-06,Franklin,2,19
2020-07-07,Franklin,0,14
2020-07-08,Franklin,1,15
2020-07-09,Franklin,0,24
2020-07-10,Franklin,0,27
2020-07-11,Franklin,1,9
2020-07-12,Franklin,0,3
2020-07-13,Franklin,1,23
2020-07-14,Franklin,3,28
2020-07-15,Franklin,0,32
2020-07-16,Franklin,4,26
2020-07-17,Franklin,3,32
2020-07-18,Franklin,7,10
2020-07-19,Franklin,3,3
2020-07-20,Franklin,3,49
2020-07-21,Franklin,3,41
2020-07-22,Franklin,7,51
2020-07-23,Franklin,5,26
2020-07-24,Franklin,5,30
2020-07-25,Franklin,3,12
2020-07-26,Franklin,0,8
2020-07-27,Franklin,2,53
2020-07-28,Franklin,4,38
2020-07-29,Franklin,6,40
2020-07-30,Franklin,4,28
2020-07-31,Franklin,7,82
2020-08-01,Franklin,8,13
2020-08-02,Franklin,19,7
2020-08-03,Franklin,5,37
2020-08-04,Franklin,2,28
2020-08-05,Franklin,3,49
2020-08-06,Franklin,4,29
2020-08-07,Franklin,3,31
2020-08-08,Franklin,1,14
2020-08-09,Franklin,1,8
2020-08-10,Franklin,2,48
2020-08-11,Franklin,1,24
2020-08-12,Franklin,2,27
2020-08-13,Franklin,2,50
2020-08-14,Franklin,2,33
2020-08-15,Franklin,0,9
2020-08-16,Franklin,0,6
2020-08-17,Franklin,0,51
2020-08-18,Franklin,1,26
2020-08-19,Franklin,2,41
2020-08-20,Franklin,1,49
2020-08-21,Franklin,3,46
2020-08-22,Franklin,1,11
2020-08-23,Franklin,1,3
2020-08-24,Franklin,3,50
2020-08-25,Franklin,0,39
2020-08-26,Franklin,5,35
2020-08-27,Franklin,3,40
2020-08-28,Franklin,0,41
2020-08-29,Franklin,0,6
2020-08-30,Franklin,1,5
2020-08-31,Franklin,2,35
2020-09-01,Franklin,0,24
2020-09-02,Franklin,3,36
2020-09-03,Franklin,0,38
2020-09-04,Franklin,0,27
2020-09-05,Franklin,2,7
2020-09-06,Franklin,0,4
2020-09-07,Franklin,1,6
2020-09-08,Franklin,2,60
2020-09-09,Franklin,0,56
2020-09-10,Franklin,3,32
2020-09-11,Franklin,2,48
2020-09-12,Franklin,0,9
2020-09-13,Franklin,1,2
2020-09-14,Franklin,0,41
2020-09-15,Franklin,1,45
2020-09-16,Franklin,3,38
2020-09-17,Franklin,1,43
2020-09-18,Franklin,0,29
2020-09-19,Franklin,4,7
2020-09-20,Franklin,2,3
2020-09-21,Franklin,2,25
2020-09-22,Franklin,1,55
2020-09-23,Franklin,0,42
2020-09-24,Franklin,4,43
2020-09-25,Franklin,2,33
2020-09-26,Franklin,2,11
2020-09-27,Franklin,1,6
2020-09-28,Franklin,2,43
2020-09-29,Franklin,0,63
2020-09-30,Franklin,1,27
2020-10-01,Franklin,1,39
2020-10-02,Franklin,0,54
2020-10-03,Franklin,2,21
2020-10-04,Franklin,0,7
2020-10-05,Franklin,1,53
2020-10-06,Franklin,1,57
2020-10-07,Franklin,2,36
2020-10-08,Franklin,1,26
2020-10-09,Franklin,2,53
2020-10-10,Franklin,0,19
2020-10-11,Franklin,0,6
2020-10-12,Franklin,2,35
2020-10-13,Franklin,7,52
2020-10-14,Franklin,1,46
2020-10-15,Franklin,12,63
2020-10-16,Franklin,10,66
2020-10-17,Franklin,1,23
2020-10-18,Franklin,4,9
2020-10-19,Franklin,2,64
2020-10-20,Franklin,1,63
2020-10-21,Franklin,6,61
2020-10-22,Franklin,4,56
2020-10-23,Franklin,3,50
2020-10-24,Franklin,2,21
2020-10-25,Franklin,2,19
2020-10-26,Franklin,0,64
2020-10-27,Franklin,5,72
2020-10-28,Franklin,7,60
2020-10-29,Franklin,8,39
2020-10-30,Franklin,0,63
2020-10-31,Franklin,1,16
2020-11-01,Franklin,6,18
2020-11-02,Franklin,5,90
2020-11-03,Franklin,4,67
2020-11-04,Franklin,5,88
2020-11-05,Franklin,9,83
2020-11-06,Franklin,16,98
2020-11-07,Franklin,11,39
2020-11-08,Franklin,3,6
2020-11-09,Franklin,13,115
2020-11-10,Franklin,10,78
2020-11-11,Franklin,15,76
2020-11-12,Franklin,5,126
2020-11-13,Franklin,18,75
2020-11-14,Franklin,7,33
2020-11-15,Franklin,15,13
2020-11-16,Franklin,12,153
2020-11-17,Franklin,12,119
2020-11-18,Franklin,20,120
2020-11-19,Franklin,10,117
2020-11-20,Franklin,17,116
2020-11-21,Franklin,18,50
2020-11-22,Franklin,27,41
2020-11-23,Franklin,27,148
2020-11-24,Franklin,9,122
2020-11-25,Franklin,15,63
2020-11-26,Franklin,21,22
2020-11-27,Franklin,6,74
2020-11-28,Franklin,17,38
2020-11-29,Franklin,10,23
2020-11-30,Franklin,17,133
2020-12-01,Franklin,11,85
2020-12-02,Franklin,7,85
2020-12-03,Franklin,14,116
2020-12-04,Franklin,25,89
2020-12-05,Franklin,15,54
2020-12-06,Franklin,15,22
2020-12-07,Franklin,17,140
2020-12-08,Franklin,21,69
2020-12-09,Franklin,12,88
2020-12-10,Franklin,15,91
2020-12-11,Franklin,10,70
2020-12-12,Franklin,29,37
2020-12-13,Franklin,7,24
2020-12-14,Franklin,13,144
2020-12-15,Franklin,17,88
2020-12-16,Franklin,22,80
2020-12-17,Franklin,22,106
2020-12-18,Franklin,9,75
2020-12-19,Franklin,10,35
2020-12-20,Franklin,7,22
2020-12-21,Franklin,4,132
2020-12-22,Franklin,19,74
2020-12-23,Franklin,13,90
2020-12-24,Franklin,20,48
2020-12-25,Franklin,8,5
2020-12-26,Franklin,3,34
2020-12-27,Franklin,8,23
2020-12-28,Franklin,25,157
2020-12-29,Franklin,17,66
2020-12-30,Franklin,14,94
2020-12-31,Franklin,32,76
2021-01-01,Franklin,5,9
2021-01-02,Franklin,11,49
2021-01-03,Franklin,9,25
2021-01-04,Franklin,11,143
2021-01-05,Franklin,20,55
2021-01-06,Franklin,19,67
2021-01-07,Franklin,21,99
2021-01-08,Franklin,8,74
2021-01-09,Franklin,13,23
2021-01-10,Franklin,8,11
2021-01-11,Franklin,5,138
2021-01-12,Franklin,12,88
2021-01-13,Franklin,7,108
2021-01-14,Franklin,24,92
2021-01-15,Franklin,8,70
2021-01-16,Franklin,9,43
2021-01-17,Franklin,3,23
2021-01-18,Franklin,6,94
2021-01-19,Franklin,12,107
2021-01-20,Franklin,17,91
2021-01-21,Franklin,9,96
2021-01-22,Franklin,5,57
2021-01-23,Franklin,7,15
2021-01-24,Franklin,3,20
2021-01-25,Franklin,3,137
2021-01-26,Franklin,17,84
2021-01-27,Franklin,3,76
2021-01-28,Franklin,7,83
2021-01-29,Franklin,6,66
2021-01-30,Franklin,2,21
2021-01-31,Franklin,4,11
2021-02-01,Franklin,4,102
2021-02-02,Franklin,1,65
2021-02-03,Franklin,2,63
2021-02-04,Franklin,3,78
2021-02-05,Franklin,8,64
2021-02-06,Franklin,4,30
2021-02-07,Franklin,1,17
2021-02-08,Franklin,2,104
2021-02-09,Franklin,2,41
2021-02-10,Franklin,2,57
2021-02-11,Franklin,1,64
2021-02-12,Franklin,1,47
2021-02-13,Franklin,4,21
2021-02-14,Franklin,1,9
2021-02-15,Franklin,3,65
2021-02-16,Franklin,1,13
2021-02-17,Franklin,1,62
2021-02-18,Franklin,2,62
2021-02-19,Franklin,1,47
2021-02-20,Franklin,0,10
2021-02-21,Franklin,0,9
2021-02-22,Franklin,0,77
2021-02-23,Franklin,1,37
2021-02-24,Franklin,4,34
2021-02-25,Franklin,3,61
2021-02-26,Franklin,2,48
2021-02-27,Franklin,1,12
2021-02-28,Franklin,0,6
2021-03-01,Franklin,0,88
2021-03-02,Franklin,1,38
2021-03-03,Franklin,1,43
2021-03-04,Franklin,1,43
2021-03-05,Franklin,2,52
2021-03-06,Franklin,2,6
2021-03-07,Franklin,1,16
2021-03-08,Franklin,1,64
2021-03-09,Franklin,1,51
2021-03-10,Franklin,3,35
2021-03-11,Franklin,0,41
2021-03-12,Franklin,1,19
2021-03-13,Franklin,2,1
2020-02-26,Fulton,0,0
2020-02-27,Fulton,0,0
2020-02-28,Fulton,0,0
2020-02-29,Fulton,0,0
2020-03-01,Fulton,0,0
2020-03-02,Fulton,0,0
2020-03-03,Fulton,0,0
2020-03-04,Fulton,0,0
2020-03-05,Fulton,0,0
2020-03-06,Fulton,0,0
2020-03-07,Fulton,0,0
2020-03-08,Fulton,0,0
2020-03-09,Fulton,0,0
2020-03-10,Fulton,0,0
2020-03-11,Fulton,0,0
2020-03-12,Fulton,0,0
2020-03-13,Fulton,0,0
2020-03-14,Fulton,0,0
2020-03-15,Fulton,0,0
2020-03-16,Fulton,0,4
2020-03-17,Fulton,0,4
2020-03-18,Fulton,0,1
2020-03-19,Fulton,0,2
2020-03-20,Fulton,0,2
2020-03-21,Fulton,0,1
2020-03-22,Fulton,0,0
2020-03-23,Fulton,0,2
2020-03-24,Fulton,0,1
2020-03-25,Fulton,0,3
2020-03-26,Fulton,1,4
2020-03-27,Fulton,0,3
2020-03-28,Fulton,0,1
2020-03-29,Fulton,0,1
2020-03-30,Fulton,0,4
2020-03-31,Fulton,0,1
2020-04-01,Fulton,0,4
2020-04-02,Fulton,0,3
2020-04-03,Fulton,1,4
2020-04-04,Fulton,0,2
2020-04-05,Fulton,1,1
2020-04-06,Fulton,0,5
2020-04-07,Fulton,0,2
2020-04-08,Fulton,0,3
2020-04-09,Fulton,0,10
2020-04-10,Fulton,0,2
2020-04-11,Fulton,0,0
2020-04-12,Fulton,0,2
2020-04-13,Fulton,0,4
2020-04-14,Fulton,0,0
2020-04-15,Fulton,0,4
2020-04-16,Fulton,1,9
2020-04-17,Fulton,1,4
2020-04-18,Fulton,1,5
2020-04-19,Fulton,0,1
2020-04-20,Fulton,0,12
2020-04-21,Fulton,0,2
2020-04-22,Fulton,1,5
2020-04-23,Fulton,0,33
2020-04-24,Fulton,3,21
2020-04-25,Fulton,4,8
2020-04-26,Fulton,10,4
2020-04-27,Fulton,2,9
2020-04-28,Fulton,0,14
2020-04-29,Fulton,1,32
2020-04-30,Fulton,3,26
2020-05-01,Fulton,1,26
2020-05-02,Fulton,2,6
2020-05-03,Fulton,0,3
2020-05-04,Fulton,1,12
2020-05-05,Fulton,0,13
2020-05-06,Fulton,0,14
2020-05-07,Fulton,0,10
2020-05-08,Fulton,1,16
2020-05-09,Fulton,1,10
2020-05-10,Fulton,0,1
2020-05-11,Fulton,1,20
2020-05-12,Fulton,0,19
2020-05-13,Fulton,1,32
2020-05-14,Fulton,0,18
2020-05-15,Fulton,4,13
2020-05-16,Fulton,1,5
2020-05-17,Fulton,1,3
2020-05-18,Fulton,1,19
2020-05-19,Fulton,1,17
2020-05-20,Fulton,0,9
2020-05-21,Fulton,0,22
2020-05-22,Fulton,0,14
2020-05-23,Fulton,0,4
2020-05-24,Fulton,1,6
2020-05-25,Fulton,0,9
2020-05-26,Fulton,0,27
2020-05-27,Fulton,0,13
2020-05-28,Fulton,1,16
2020-05-29,Fulton,0,21
2020-05-30,Fulton,0,6
2020-05-31,Fulton,0,5
2020-06-01,Fulton,0,29
2020-06-02,Fulton,1,15
2020-06-03,Fulton,1,23
2020-06-04,Fulton,1,15
2020-06-05,Fulton,0,40
2020-06-06,Fulton,0,9
2020-06-07,Fulton,0,6
2020-06-08,Fulton,0,27
2020-06-09,Fulton,0,24
2020-06-10,Fulton,1,29
2020-06-11,Fulton,1,21
2020-06-12,Fulton,0,42
2020-06-13,Fulton,1,8
2020-06-14,Fulton,0,4
2020-06-15,Fulton,2,35
2020-06-16,Fulton,0,28
2020-06-17,Fulton,2,46
2020-06-18,Fulton,2,88
2020-06-19,Fulton,2,82
2020-06-20,Fulton,1,13
2020-06-21,Fulton,0,2
2020-06-22,Fulton,1,21
2020-06-23,Fulton,1,19
2020-06-24,Fulton,0,25
2020-06-25,Fulton,0,23
2020-06-26,Fulton,1,34
2020-06-27,Fulton,0,6
2020-06-28,Fulton,0,8
2020-06-29,Fulton,1,30
2020-06-30,Fulton,0,33
2020-07-01,Fulton,0,31
2020-07-02,Fulton,2,18
2020-07-03,Fulton,0,8
2020-07-04,Fulton,2,7
2020-07-05,Fulton,2,9
2020-07-06,Fulton,0,43
2020-07-07,Fulton,0,28
2020-07-08,Fulton,1,29
2020-07-09,Fulton,0,27
2020-07-10,Fulton,0,23
2020-07-11,Fulton,0,6
2020-07-12,Fulton,2,4
2020-07-13,Fulton,2,38
2020-07-14,Fulton,3,35
2020-07-15,Fulton,2,45
2020-07-16,Fulton,1,40
2020-07-17,Fulton,2,60
2020-07-18,Fulton,4,33
2020-07-19,Fulton,2,10
2020-07-20,Fulton,6,45
2020-07-21,Fulton,2,81
2020-07-22,Fulton,2,54
2020-07-23,Fulton,3,49
2020-07-24,Fulton,3,47
2020-07-25,Fulton,1,14
2020-07-26,Fulton,10,9
2020-07-27,Fulton,3,48
2020-07-28,Fulton,3,42
2020-07-29,Fulton,5,55
2020-07-30,Fulton,4,38
2020-07-31,Fulton,5,44
2020-08-01,Fulton,5,23
2020-08-02,Fulton,2,27
2020-08-03,Fulton,1,44
2020-08-04,Fulton,3,63
2020-08-05,Fulton,9,57
2020-08-06,Fulton,3,52
2020-08-07,Fulton,6,70
2020-08-08,Fulton,6,13
2020-08-09,Fulton,1,19
2020-08-10,Fulton,3,75
2020-08-11,Fulton,1,39
2020-08-12,Fulton,1,38
2020-08-13,Fulton,1,48
2020-08-14,Fulton,3,54
2020-08-15,Fulton,2,12
2020-08-16,Fulton,1,16
2020-08-17,Fulton,0,59
2020-08-18,Fulton,0,42
2020-08-19,Fulton,2,46
2020-08-20,Fulton,3,38
2020-08-21,Fulton,4,50
2020-08-22,Fulton,2,9
2020-08-23,Fulton,0,5
2020-08-24,Fulton,0,40
2020-08-25,Fulton,0,43
2020-08-26,Fulton,3,42
2020-08-27,Fulton,0,32
2020-08-28,Fulton,0,45
2020-08-29,Fulton,4,12
2020-08-30,Fulton,0,9
2020-08-31,Fulton,2,71
2020-09-01,Fulton,0,63
2020-09-02,Fulton,1,69
2020-09-03,Fulton,0,101
2020-09-04,Fulton,0,59
2020-09-05,Fulton,1,17
2020-09-06,Fulton,1,22
2020-09-07,Fulton,0,9
2020-09-08,Fulton,5,172
2020-09-09,Fulton,1,65
2020-09-10,Fulton,1,94
2020-09-11,Fulton,2,50
2020-09-12,Fulton,2,10
2020-09-13,Fulton,1,10
2020-09-14,Fulton,3,53
2020-09-15,Fulton,1,160
2020-09-16,Fulton,2,42
2020-09-17,Fulton,0,35
2020-09-18,Fulton,1,37
2020-09-19,Fulton,3,17
2020-09-20,Fulton,1,9
2020-09-21,Fulton,0,70
2020-09-22,Fulton,1,158
2020-09-23,Fulton,0,42
2020-09-24,Fulton,3,38
2020-09-25,Fulton,3,40
2020-09-26,Fulton,1,13
2020-09-27,Fulton,3,71
2020-09-28,Fulton,1,132
2020-09-29,Fulton,1,127
2020-09-30,Fulton,1,45
2020-10-01,Fulton,10,42
2020-10-02,Fulton,3,59
2020-10-03,Fulton,2,15
2020-10-04,Fulton,0,4
2020-10-05,Fulton,1,69
2020-10-06,Fulton,3,155
2020-10-07,Fulton,1,55
2020-10-08,Fulton,7,32
2020-10-09,Fulton,6,72
2020-10-10,Fulton,2,15
2020-10-11,Fulton,8,14
2020-10-12,Fulton,2,53
2020-10-13,Fulton,1,219
2020-10-14,Fulton,18,88
2020-10-15,Fulton,6,53
2020-10-16,Fulton,2,86
2020-10-17,Fulton,1,33
2020-10-18,Fulton,7,9
2020-10-19,Fulton,7,124
2020-10-20,Fulton,10,137
2020-10-21,Fulton,5,60
2020-10-22,Fulton,13,68
2020-10-23,Fulton,7,136
2020-10-24,Fulton,4,14
2020-10-25,Fulton,2,11
2020-10-26,Fulton,18,133
2020-10-27,Fulton,16,197
2020-10-28,Fulton,3,95
2020-10-29,Fulton,10,120
2020-10-30,Fulton,4,113
2020-10-31,Fulton,11,37
2020-11-01,Fulton,4,11
2020-11-02,Fulton,9,200
2020-11-03,Fulton,11,114
2020-11-04,Fulton,14,128
2020-11-05,Fulton,21,183
2020-11-06,Fulton,11,180
2020-11-07,Fulton,12,49
2020-11-08,Fulton,12,79
2020-11-09,Fulton,23,223
2020-11-10,Fulton,22,238
2020-11-11,Fulton,15,77
2020-11-12,Fulton,26,196
2020-11-13,Fulton,33,232
2020-11-14,Fulton,26,44
2020-11-15,Fulton,16,24
2020-11-16,Fulton,14,284
2020-11-17,Fulton,8,198
2020-11-18,Fulton,28,173
2020-11-19,Fulton,20,113
2020-11-20,Fulton,13,208
2020-11-21,Fulton,11,48
2020-11-22,Fulton,25,18
2020-11-23,Fulton,24,193
2020-11-24,Fulton,9,202
2020-11-25,Fulton,19,114
2020-11-26,Fulton,11,24
2020-11-27,Fulton,4,157
2020-11-28,Fulton,8,44
2020-11-29,Fulton,15,16
2020-11-30,Fulton,19,197
2020-12-01,Fulton,23,207
2020-12-02,Fulton,22,91
2020-12-03,Fulton,29,113
2020-12-04,Fulton,27,224
2020-12-05,Fulton,28,33
2020-12-06,Fulton,7,23
2020-12-07,Fulton,7,229
2020-12-08,Fulton,15,135
2020-12-09,Fulton,34,76
2020-12-10,Fulton,22,162
2020-12-11,Fulton,15,179
2020-12-12,Fulton,6,30
2020-12-13,Fulton,17,21
2020-12-14,Fulton,15,217
2020-12-15,Fulton,34,192
2020-12-16,Fulton,13,90
2020-12-17,Fulton,19,132
2020-12-18,Fulton,12,149
2020-12-19,Fulton,7,59
2020-12-20,Fulton,6,20
2020-12-21,Fulton,0,195
2020-12-22,Fulton,25,118
2020-12-23,Fulton,16,129
2020-12-24,Fulton,15,115
2020-12-25,Fulton,8,39
2020-12-26,Fulton,5,56
2020-12-27,Fulton,2,47
2020-12-28,Fulton,9,180
2020-12-29,Fulton,17,142
2020-12-30,Fulton,8,118
2020-12-31,Fulton,26,134
2021-01-01,Fulton,9,41
2021-01-02,Fulton,2,33
2021-01-03,Fulton,20,37
2021-01-04,Fulton,4,185
2021-01-05,Fulton,9,153
2021-01-06,Fulton,28,68
2021-01-07,Fulton,14,107
2021-01-08,Fulton,7,165
2021-01-09,Fulton,24,36
2021-01-10,Fulton,14,28
2021-01-11,Fulton,8,140
2021-01-12,Fulton,11,151
2021-01-13,Fulton,7,63
2021-01-14,Fulton,11,120
2021-01-15,Fulton,9,178
2021-01-16,Fulton,4,15
2021-01-17,Fulton,10,19
2021-01-18,Fulton,8,128
2021-01-19,Fulton,3,166
2021-01-20,Fulton,9,52
2021-01-21,Fulton,8,111
2021-01-22,Fulton,9,115
2021-01-23,Fulton,2,11
2021-01-24,Fulton,6,21
2021-01-25,Fulton,6,156
2021-01-26,Fulton,2,129
2021-01-27,Fulton,13,59
2021-01-28,Fulton,6,103
2021-01-29,Fulton,6,141
2021-01-30,Fulton,1,27
2021-01-31,Fulton,8,6
2021-02-01,Fulton,1,122
2021-02-02,Fulton,5,170
2021-02-03,Fulton,8,53
2021-02-04,Fulton,5,98
2021-02-05,Fulton,8,126
2021-02-06,Fulton,5,27
2021-02-07,Fulton,3,61
2021-02-08,Fulton,5,132
2021-02-09,Fulton,8,146
2021-02-10,Fulton,7,46
2021-02-11,Fulton,2,86
2021-02-12,Fulton,1,103
2021-02-13,Fulton,2,18
2021-02-14,Fulton,1,8
2021-02-15,Fulton,0,114
2021-02-16,Fulton,0,38
2021-02-17,Fulton,1,53
2021-02-18,Fulton,3,72
2021-02-19,Fulton,4,105
2021-02-20,Fulton,2,13
2021-02-21,Fulton,3,5
2021-02-22,Fulton,1,102
2021-02-23,Fulton,10,94
2021-02-24,Fulton,3,37
2021-02-25,Fulton,2,50
2021-02-26,Fulton,2,99
2021-02-27,Fulton,0,19
2021-02-28,Fulton,0,14
2021-03-01,Fulton,9,110
2021-03-02,Fulton,3,88
2021-03-03,Fulton,5,60
2021-03-04,Fulton,0,61
2021-03-05,Fulton,1,104
2021-03-06,Fulton,2,8
2021-03-07,Fulton,1,10
2021-03-08,Fulton,1,77
2021-03-09,Fulton,3,98
2021-03-10,Fulton,3,33
2021-03-11,Fulton,2,22
2021-03-12,Fulton,6,75
2021-03-13,Fulton,1,3
2020-02-26,Gibson,0,0
2020-02-27,Gibson,0,0
2020-02-28,Gibson,0,0
2020-02-29,Gibson,0,0
2020-03-01,Gibson,0,0
2020-03-02,Gibson,0,0
2020-03-03,Gibson,0,0
2020-03-04,Gibson,0,0
2020-03-05,Gibson,0,0
2020-03-06,Gibson,0,0
2020-03-07,Gibson,0,0
2020-03-08,Gibson,0,0
2020-03-09,Gibson,0,0
2020-03-10,Gibson,0,0
2020-03-11,Gibson,0,0
2020-03-12,Gibson,0,0
2020-03-13,Gibson,0,0
2020-03-14,Gibson,0,0
2020-03-15,Gibson,0,0
2020-03-16,Gibson,0,3
2020-03-17,Gibson,0,1
2020-03-18,Gibson,0,1
2020-03-19,Gibson,0,4
2020-03-20,Gibson,0,0
2020-03-21,Gibson,0,1
2020-03-22,Gibson,0,2
2020-03-23,Gibson,2,3
2020-03-24,Gibson,0,1
2020-03-25,Gibson,1,3
2020-03-26,Gibson,0,1
2020-03-27,Gibson,1,3
2020-03-28,Gibson,0,0
2020-03-29,Gibson,0,0
2020-03-30,Gibson,0,1
2020-03-31,Gibson,0,1
2020-04-01,Gibson,0,3
2020-04-02,Gibson,0,2
2020-04-03,Gibson,0,0
2020-04-04,Gibson,0,4
2020-04-05,Gibson,0,4
2020-04-06,Gibson,0,5
2020-04-07,Gibson,0,4
2020-04-08,Gibson,0,1
2020-04-09,Gibson,0,2
2020-04-10,Gibson,0,4
2020-04-11,Gibson,0,2
2020-04-12,Gibson,0,3
2020-04-13,Gibson,0,6
2020-04-14,Gibson,0,10
2020-04-15,Gibson,0,6
2020-04-16,Gibson,0,8
2020-04-17,Gibson,1,7
