week,start_date,end_date,County,"New Cases per 100,000",Test Positivity %,"(%) CLI ED Visits, Adults",Number of CLI Admissions,Number of Deaths,ICU (%) Available
43,2020-10-18,2020-10-24,Hardin,4 Cases,3.8% New Tests: 106,<5%,0,0,58.4%
43,2020-10-18,2020-10-24,Henderson,298 per 100kwarning,9.4% New Tests: 191warning,23.8%,<5,0,40.5%
43,2020-10-18,2020-10-24,Henry,114 per 100kwarning,"6.3% New Tests: 1,016",4.0%,<5,2,40.5%
43,2020-10-18,2020-10-24,Iroquois,156 per 100kwarning,7.3% New Tests: 743,5.0%,<5,0,40.4%
43,2020-10-18,2020-10-24,Jackson,199 per 100kwarning,"8.9% New Tests: 1,299warning",2.5%warning,<5,1,58.4%
43,2020-10-18,2020-10-24,Jasper,250 per 100kwarning,4.8% New Tests: 227,10.7%,<5,0,40.4%
43,2020-10-18,2020-10-24,Jefferson,140 per 100kwarning,6.3% New Tests: 933,4.4%,<5,4,58.4%
43,2020-10-18,2020-10-24,Jersey,92 per 100kwarning,5.6% New Tests: 390,<5%,<5,0,27.7%
43,2020-10-18,2020-10-24,Jo Daviess,384 per 100kwarning,12.0% New Tests: 616warning,7.2%,<5,2,42.3%
43,2020-10-18,2020-10-24,Johnson,353 per 100kwarning,10.9% New Tests: 339warning,<5%,0,0,58.4%
43,2020-10-18,2020-10-24,Kane,260 per 100kwarning,"11.4% New Tests: 14,020warning",10.2%warning,85warning,6,42.4%
43,2020-10-18,2020-10-24,Kankakee,223 per 100kwarning,"7.7% New Tests: 4,309",3.5%,9,2,26.3%
43,2020-10-18,2020-10-24,Kendall,179 per 100kwarning,"9.3% New Tests: 2,715warning",6.4%warning,14,3,40.5%
43,2020-10-18,2020-10-24,Knox,445 per 100kwarning,"12.2% New Tests: 2,044warning",8.5%warning,12,7,40.5%
43,2020-10-18,2020-10-24,Lake,170 per 100kwarning,"7.0% New Tests: 19,683",5.0%,68,7,48.8%
43,2020-10-18,2020-10-24,LaSalle,229 per 100kwarning,"7.5% New Tests: 3,030",3.9%,8,4,40.5%
43,2020-10-18,2020-10-24,Lawrence,171 per 100kwarning,5.2% New Tests: 381,<5%,0,0,40.4%
43,2020-10-18,2020-10-24,Lee,345 per 100kwarning,12.2% New Tests: 982warning,3.0%,<5,1,42.3%
43,2020-10-18,2020-10-24,Livingston,263 per 100kwarning,"6.6% New Tests: 1,680",4.2%,<5,1,40.5%
43,2020-10-18,2020-10-24,Logan,180 per 100kwarning,"6.0% New Tests: 1,109",2.7%,<5,0,27.7%
43,2020-10-18,2020-10-24,Macon,519 per 100kwarning,"12.4% New Tests: 4,665warning",7.7%warning,38,4,40.4%
43,2020-10-18,2020-10-24,Macoupin,188 per 100kwarning,5.9% New Tests: 898,2.5%,5,2,27.7%
43,2020-10-18,2020-10-24,Madison,152 per 100kwarning,"7.5% New Tests: 5,765",2.6%,17,2,47.2%
43,2020-10-18,2020-10-24,Marion,486 per 100kwarning,"9.1% New Tests: 1,489warning",4.5%,12,7,58.4%
43,2020-10-18,2020-10-24,Marshall,182 per 100kwarning,5.2% New Tests: 287,0.0%,0,0,40.5%
43,2020-10-18,2020-10-24,Mason,538 per 100kwarning,4.7% New Tests: 364,4.4%,<5,0,27.7%
43,2020-10-18,2020-10-24,Massac,107 per 100kwarning,5.2% New Tests: 135,0.0%,0,0,58.4%
43,2020-10-18,2020-10-24,McDonough,367 per 100kwarning,"7.2% New Tests: 1,785",8.9%,5,5,40.5%
43,2020-10-18,2020-10-24,McHenry,236 per 100kwarning,"12.1% New Tests: 7,194warning",6.5%warning,41,1,48.8%
43,2020-10-18,2020-10-24,McLean,174 per 100kwarning,"4.7% New Tests: 6,271",2.6%,10,4,40.5%
43,2020-10-18,2020-10-24,Menard,212 per 100kwarning,6.7% New Tests: 328,<5%,<5,0,27.7%
43,2020-10-18,2020-10-24,Mercer,314 per 100kwarning,12.6% New Tests: 467warning,5.9%,0,0,40.5%
43,2020-10-18,2020-10-24,Monroe,227 per 100kwarning,7.8% New Tests: 988,<5%,<5,3,47.2%
43,2020-10-18,2020-10-24,Montgomery,227 per 100kwarning,"6.3% New Tests: 1,031",6.3%,8,2,27.7%
43,2020-10-18,2020-10-24,Morgan,306 per 100kwarning,12.0% New Tests: 982warning,0.0%,<5,0,27.7%
43,2020-10-18,2020-10-24,Moultrie,347 per 100kwarning,5.7% New Tests: 739,7.4%,<5,,40.4%
43,2020-10-18,2020-10-24,Ogle,312 per 100kwarning,"10.6% New Tests: 1,562warning",8.0%,7,0,42.3%
43,2020-10-18,2020-10-24,Peoria,187 per 100kwarning,"6.6% New Tests: 5,471",3.9%,18,9,40.5%
43,2020-10-18,2020-10-24,Perry,165 per 100kwarning,10.0% New Tests: 300warning,<5%,<5,0,58.4%
43,2020-10-18,2020-10-24,Piatt,274 per 100kwarning,6.0% New Tests: 865,6.7%,<5,0,40.4%
43,2020-10-18,2020-10-24,Pike,666 per 100kwarning,14.6% New Tests: 617warning,5.9%,<5,2,27.7%
43,2020-10-18,2020-10-24,Pope,6 Cases,7.1% New Tests: 70,0.0%,0,0,58.4%
43,2020-10-18,2020-10-24,Pulaski,9 Cases,5.0% New Tests: 160,<5%,0,0,58.4%
43,2020-10-18,2020-10-24,Putnam,9 Cases,9.9% New Tests: 101warning,<5%,0,0,40.5%
43,2020-10-18,2020-10-24,Randolph,405 per 100kwarning,"11.1% New Tests: 1,298warning",10.8%,<5,1,47.2%
43,2020-10-18,2020-10-24,Richland,114 per 100kwarning,4.9% New Tests: 412,<5%,<5,2,40.4%
43,2020-10-18,2020-10-24,Rock Island,254 per 100kwarning,"10.7% New Tests: 3,855warning",5.4%,21,2,40.5%
43,2020-10-18,2020-10-24,Saline,259 per 100kwarning,11.8% New Tests: 433warning,5.6%,<5,2,58.4%
43,2020-10-18,2020-10-24,Sangamon,278 per 100kwarning,"8.2% New Tests: 8,210warning",4.7%,26,9,27.7%
43,2020-10-18,2020-10-24,Schuyler,159 per 100kwarning,3.9% New Tests: 129,0.0%,0,0,27.7%
43,2020-10-18,2020-10-24,Scott,264 per 100kwarning,7.7% New Tests: 169,0.0%,<5,0,27.7%
43,2020-10-18,2020-10-24,Shelby,409 per 100kwarning,14.4% New Tests: 479warning,11.0%,8,4,40.4%
43,2020-10-18,2020-10-24,St. Clair,156 per 100kwarning,"6.9% New Tests: 6,496",1.9%,6,7,47.2%
43,2020-10-18,2020-10-24,Stark,8 Cases,3.0% New Tests: 201,<5%,<5,1,40.5%
43,2020-10-18,2020-10-24,Stephenson,449 per 100kwarning,"12.8% New Tests: 1,565warning",1.9%,0,0,42.3%
43,2020-10-18,2020-10-24,Tazewell,196 per 100kwarning,"6.7% New Tests: 3,934",3.6%,13,9,40.5%
43,2020-10-18,2020-10-24,Union,327 per 100kwarning,7.9% New Tests: 671,4.8%,<5,0,58.4%
43,2020-10-18,2020-10-24,Vermilion,267 per 100kwarning,"7.8% New Tests: 2,651",5.3%,25,3,40.4%
43,2020-10-18,2020-10-24,Wabash,199 per 100kwarning,9.9% New Tests: 191warning,0.0%,0,0,58.4%
43,2020-10-18,2020-10-24,Warren,270 per 100kwarning,11.7% New Tests: 427warning,8.9%,<5,1,40.5%
43,2020-10-18,2020-10-24,Washington,229 per 100kwarning,14.7% New Tests: 232warning,11.1%,<5,1,47.2%
43,2020-10-18,2020-10-24,Wayne,306 per 100kwarning,10.5% New Tests: 392warning,5.1%,5,3,58.4%
43,2020-10-18,2020-10-24,White,234 per 100kwarning,4.6% New Tests: 679,<5%,<5,3,58.4%
43,2020-10-18,2020-10-24,Whiteside,478 per 100kwarning,"12.9% New Tests: 2,023warning",9.3%,16,6,42.3%
43,2020-10-18,2020-10-24,Will,232 per 100kwarning,"10.0% New Tests: 18,135warning",7.7%,111,9,26.3%
43,2020-10-18,2020-10-24,Williamson,279 per 100kwarning,"10.5% New Tests: 1,727warning",6.7%warning,18warning,2,58.4%
43,2020-10-18,2020-10-24,Winnebago,407 per 100kwarning,"13.5% New Tests: 10,103warning",6.0%,55,15,42.3%
43,2020-10-18,2020-10-24,Woodford,198 per 100kwarning,"5.7% New Tests: 1,342",<5%,<5,4,40.5%
44,2020-10-25,2020-10-31,Adams,550 per 100kwarning,"13.4% New Tests: 2,630warning",8.1%,12,6,28.0%
44,2020-10-25,2020-10-31,Alexander,561 per 100kwarning,20.1% New Tests: 164warning,0.0%,0,1,54.3%
44,2020-10-25,2020-10-31,Bond,271 per 100kwarning,9.6% New Tests: 456warning,4.2%,<5,0,41.4%
44,2020-10-25,2020-10-31,Boone,580 per 100kwarning,"20.0% New Tests: 1,766warning",8.1%,14warning,1,38.4%
44,2020-10-25,2020-10-31,Brown,305 per 100kwarning,7.1% New Tests: 197,0.0%,0,0,28.0%
44,2020-10-25,2020-10-31,Bureau,352 per 100kwarning,"11.1% New Tests: 1,154warning",5.5%,<5,3,37.9%
44,2020-10-25,2020-10-31,Calhoun,375 per 100kwarning,19.2% New Tests: 146warning,0.0%,0,0,28.0%
44,2020-10-25,2020-10-31,Carroll,671 per 100kwarning,16.9% New Tests: 739warning,<5%,0,3,38.4%
44,2020-10-25,2020-10-31,Cass,114 per 100kwarning,6.7% New Tests: 343,<5%,<5,0,28.0%
44,2020-10-25,2020-10-31,Champaign,349 per 100kwarning,"1.4% New Tests: 62,444",2.9%,17,,39.7%
44,2020-10-25,2020-10-31,Chicago,335 per 100kwarning,"10.5% New Tests: 101,453warning",5.5%warning,471warning,37,30.7%
44,2020-10-25,2020-10-31,Christian,294 per 100kwarning,13.1% New Tests: 710warning,5.6%,<5,2,28.0%
44,2020-10-25,2020-10-31,Clark,167 per 100kwarning,7.9% New Tests: 139,<5%,<5,1,39.7%
44,2020-10-25,2020-10-31,Clay,294 per 100kwarning,12.6% New Tests: 247warning,4.5%,<5,1,39.7%
44,2020-10-25,2020-10-31,Clinton,436 per 100kwarning,"13.4% New Tests: 1,402warning",6.8%,9,5,41.4%
44,2020-10-25,2020-10-31,Coles,523 per 100kwarning,12.9% New Tests: 936warning,6.9%,16warning,1,39.7%
44,2020-10-25,2020-10-31,Cook,342 per 100kwarning,"10.5% New Tests: 92,462warning",6.9%,492,42,30.2%
44,2020-10-25,2020-10-31,Crawford,197 per 100kwarning,8.7% New Tests: 367warning,<5%,<5,0,39.7%
44,2020-10-25,2020-10-31,Cumberland,324 per 100kwarning,17.3% New Tests: 156warning,8.5%,<5,0,39.7%
44,2020-10-25,2020-10-31,De Witt,273 per 100kwarning,7.7% New Tests: 649,6.1%,<5,0,39.7%
44,2020-10-25,2020-10-31,DeKalb,404 per 100kwarning,"10.8% New Tests: 4,121warning",11.8%warning,25,1,38.4%
44,2020-10-25,2020-10-31,Douglas,785 per 100kwarning,13.9% New Tests: 989warning,15.6%warning,8,0,39.7%
44,2020-10-25,2020-10-31,DuPage,312 per 100kwarning,"10.6% New Tests: 28,459warning",10.8%warning,187warning,16,40.1%
44,2020-10-25,2020-10-31,Edgar,115 per 100kwarning,3.4% New Tests: 473,0.0%,0,1,39.7%
44,2020-10-25,2020-10-31,Edwards,8 Cases,8.8% New Tests: 68warning,<5%,0,0,54.3%
44,2020-10-25,2020-10-31,Effingham,482 per 100kwarning,14.5% New Tests: 805warning,7.3%,9,0,39.7%
44,2020-10-25,2020-10-31,Fayette,257 per 100kwarning,4.4% New Tests: 342,15.4%,<5,0,39.7%
44,2020-10-25,2020-10-31,Ford,196 per 100kwarning,"6.2% New Tests: 1,014",<5%,0,2,39.7%
44,2020-10-25,2020-10-31,Franklin,331 per 100kwarning,"11.7% New Tests: 1,148warning",5.7%,9,1,54.3%
44,2020-10-25,2020-10-31,Fulton,399 per 100kwarning,"8.6% New Tests: 1,632warning",4.9%,<5,1,37.9%
44,2020-10-25,2020-10-31,Gallatin,198 per 100kwarning,10.4% New Tests: 77warning,<5%,<5,0,54.3%
44,2020-10-25,2020-10-31,Greene,399 per 100kwarning,19.2% New Tests: 448warning,<5%,<5,2,28.0%
44,2020-10-25,2020-10-31,Grundy,314 per 100kwarning,"14.8% New Tests: 1,329warning",6.9%warning,<5,0,37.9%
44,2020-10-25,2020-10-31,Hamilton,343 per 100kwarning,18.5% New Tests: 184warning,10.7%,<5,0,54.3%
44,2020-10-25,2020-10-31,Hancock,336 per 100kwarning,18.1% New Tests: 299warning,9.9%,<5,0,28.0%
44,2020-10-25,2020-10-31,Hardin,6 Cases,7.0% New Tests: 100,0.0%,0,0,54.3%
44,2020-10-25,2020-10-31,Henderson,9 Cases,5.2% New Tests: 252,<5%,0,0,37.9%
44,2020-10-25,2020-10-31,Henry,86 per 100kwarning,"6.5% New Tests: 1,667",3.7%,<5,2,37.9%
44,2020-10-25,2020-10-31,Iroquois,290 per 100kwarning,10.9% New Tests: 905warning,4.2%,<5,0,39.7%
44,2020-10-25,2020-10-31,Jackson,206 per 100kwarning,"8.6% New Tests: 1,371warning",4.3%warning,8,0,54.3%
44,2020-10-25,2020-10-31,Jasper,312 per 100kwarning,8.8% New Tests: 217warning,12.0%,<5,0,39.7%
44,2020-10-25,2020-10-31,Jefferson,296 per 100kwarning,"6.9% New Tests: 1,102",2.5%,<5,4,54.3%
44,2020-10-25,2020-10-31,Jersey,101 per 100kwarning,8.5% New Tests: 847warning,3.3%,<5,0,28.0%
44,2020-10-25,2020-10-31,Jo Daviess,403 per 100kwarning,11.7% New Tests: 735warning,8.1%,<5,2,38.4%
44,2020-10-25,2020-10-31,Johnson,425 per 100kwarning,13.3% New Tests: 436warning,14.8%,<5,0,54.3%
44,2020-10-25,2020-10-31,Kane,380 per 100kwarning,"13.2% New Tests: 16,933warning",13.6%warning,107,9,40.1%
44,2020-10-25,2020-10-31,Kankakee,435 per 100kwarning,"10.9% New Tests: 5,690warning",5.5%,22,1,27.3%
44,2020-10-25,2020-10-31,Kendall,323 per 100kwarning,"14.0% New Tests: 3,180warning",9.8%warning,22warning,0,37.9%
44,2020-10-25,2020-10-31,Knox,335 per 100kwarning,"11.2% New Tests: 1,761warning",7.8%,13,5,37.9%
44,2020-10-25,2020-10-31,Lake,284 per 100kwarning,"9.3% New Tests: 24,202warning",7.5%,102warning,12,48.7%
44,2020-10-25,2020-10-31,LaSalle,336 per 100kwarning,"13.4% New Tests: 2,620warning",5.8%,11,6,37.9%
44,2020-10-25,2020-10-31,Lawrence,292 per 100kwarning,7.8% New Tests: 503,<5%,0,0,39.7%
44,2020-10-25,2020-10-31,Lee,631 per 100kwarning,"17.8% New Tests: 1,270warning",9.5%,12,0,38.4%
44,2020-10-25,2020-10-31,Livingston,383 per 100kwarning,"8.8% New Tests: 1,799warning",3.9%,<5,2,37.9%
44,2020-10-25,2020-10-31,Logan,263 per 100kwarning,"8.1% New Tests: 1,095warning",2.2%,<5,0,28.0%
44,2020-10-25,2020-10-31,Macon,602 per 100kwarning,"15.4% New Tests: 4,579warning",10.3%warning,50warning,7,39.7%
44,2020-10-25,2020-10-31,Macoupin,154 per 100kwarning,"7.5% New Tests: 1,094",<5%,<5,0,28.0%
44,2020-10-25,2020-10-31,Madison,227 per 100kwarning,"10.6% New Tests: 5,837warning",3.6%,25,6,41.4%
44,2020-10-25,2020-10-31,Marion,518 per 100kwarning,"9.0% New Tests: 1,724warning",7.0%,21,6,54.3%
44,2020-10-25,2020-10-31,Marshall,156 per 100kwarning,5.7% New Tests: 424,<5%,<5,0,37.9%
44,2020-10-25,2020-10-31,Mason,413 per 100kwarning,9.1% New Tests: 441warning,7.1%,<5,6,28.0%
44,2020-10-25,2020-10-31,Massac,128 per 100kwarning,10.2% New Tests: 166warning,<5%,0,0,54.3%
44,2020-10-25,2020-10-31,McDonough,214 per 100kwarning,"6.1% New Tests: 1,232",5.4%,<5,2,37.9%
44,2020-10-25,2020-10-31,McHenry,309 per 100kwarning,"13.8% New Tests: 8,770warning",9.6%warning,61,0,48.7%
44,2020-10-25,2020-10-31,McLean,203 per 100kwarning,"5.6% New Tests: 7,151",4.1%,15,4,37.9%
44,2020-10-25,2020-10-31,Menard,8 Cases,3.4% New Tests: 354,<5%,0,0,28.0%
44,2020-10-25,2020-10-31,Mercer,494 per 100kwarning,14.9% New Tests: 549warning,<5%,<5,0,37.9%
44,2020-10-25,2020-10-31,Monroe,431 per 100kwarning,10.7% New Tests: 853warning,<5%,<5,2,41.4%
44,2020-10-25,2020-10-31,Montgomery,269 per 100kwarning,"6.5% New Tests: 1,170",5.4%,6,1,28.0%
44,2020-10-25,2020-10-31,Morgan,494 per 100kwarning,17.8% New Tests: 990warning,<5%,<5,2,28.0%
44,2020-10-25,2020-10-31,Moultrie,578 per 100kwarning,8.3% New Tests: 611warning,8.9%,5,2,39.7%
44,2020-10-25,2020-10-31,Ogle,469 per 100kwarning,"14.0% New Tests: 1,605warning",6.8%,12warning,1,38.4%
44,2020-10-25,2020-10-31,Peoria,298 per 100kwarning,"8.4% New Tests: 6,457warning",5.4%warning,27,9,37.9%
44,2020-10-25,2020-10-31,Perry,326 per 100kwarning,16.3% New Tests: 459warning,<5%,0,0,54.3%
44,2020-10-25,2020-10-31,Piatt,244 per 100kwarning,6.6% New Tests: 929,11.7%,<5,2,39.7%
44,2020-10-25,2020-10-31,Pike,564 per 100kwarning,11.8% New Tests: 671warning,<5%,<5,2,28.0%
44,2020-10-25,2020-10-31,Pope,3 Cases,1.4% New Tests: 70,0.0%,0,0,54.3%
44,2020-10-25,2020-10-31,Pulaski,220 per 100kwarning,8.6% New Tests: 163warning,0.0%,0,0,54.3%
44,2020-10-25,2020-10-31,Putnam,261 per 100kwarning,10.9% New Tests: 137warning,<5%,0,0,37.9%
44,2020-10-25,2020-10-31,Randolph,411 per 100kwarning,12.4% New Tests: 981warning,4.4%,0,0,41.4%
44,2020-10-25,2020-10-31,Richland,133 per 100kwarning,5.8% New Tests: 417,<5%,<5,2,39.7%
44,2020-10-25,2020-10-31,Rock Island,360 per 100kwarning,"15.0% New Tests: 4,396warning",6.7%,31,5,37.9%
44,2020-10-25,2020-10-31,Saline,393 per 100kwarning,13.4% New Tests: 583warning,6.8%,<5,2,54.3%
44,2020-10-25,2020-10-31,Sangamon,333 per 100kwarning,"9.8% New Tests: 9,012warning",5.5%,36,3,28.0%
44,2020-10-25,2020-10-31,Schuyler,159 per 100kwarning,5.6% New Tests: 89,<5%,<5,0,28.0%
44,2020-10-25,2020-10-31,Scott,203 per 100kwarning,8.9% New Tests: 192warning,<5%,<5,0,28.0%
44,2020-10-25,2020-10-31,Shelby,465 per 100kwarning,12.6% New Tests: 570warning,10.1%,5,0,39.7%
44,2020-10-25,2020-10-31,St. Clair,186 per 100kwarning,"8.4% New Tests: 6,306warning",2.8%,12,4,41.4%
44,2020-10-25,2020-10-31,Stark,295 per 100kwarning,6.1% New Tests: 277,<5%,0,0,37.9%
44,2020-10-25,2020-10-31,Stephenson,583 per 100kwarning,"17.7% New Tests: 1,683warning",3.9%,<5,2,38.4%
44,2020-10-25,2020-10-31,Tazewell,294 per 100kwarning,"9.1% New Tests: 4,454warning",6.3%warning,15,3,37.9%
44,2020-10-25,2020-10-31,Union,243 per 100kwarning,6.5% New Tests: 672,<5%,<5,0,54.3%
44,2020-10-25,2020-10-31,Vermilion,333 per 100kwarning,"12.0% New Tests: 2,141warning",6.1%,19,2,39.7%
44,2020-10-25,2020-10-31,Wabash,329 per 100kwarning,15.1% New Tests: 186warning,<5%,<5,1,54.3%
44,2020-10-25,2020-10-31,Warren,434 per 100kwarning,13.5% New Tests: 564warning,10.9%,<5,1,37.9%
44,2020-10-25,2020-10-31,Washington,329 per 100kwarning,16.2% New Tests: 303warning,8.3%,<5,0,41.4%
44,2020-10-25,2020-10-31,Wayne,392 per 100kwarning,7.1% New Tests: 297,11.9%,<5,6,54.3%
44,2020-10-25,2020-10-31,White,220 per 100kwarning,4.5% New Tests: 581,<5%,0,1,54.3%
44,2020-10-25,2020-10-31,Whiteside,726 per 100kwarning,"16.8% New Tests: 2,697warning",12.8%,26warning,4,38.4%
44,2020-10-25,2020-10-31,Will,332 per 100kwarning,"13.1% New Tests: 19,428warning",10.5%,160,18,27.3%
44,2020-10-25,2020-10-31,Williamson,267 per 100kwarning,"10.4% New Tests: 1,733warning",7.1%,12,2,54.3%
44,2020-10-25,2020-10-31,Winnebago,512 per 100kwarning,"15.5% New Tests: 11,141warning",5.3%,51,7,38.4%
44,2020-10-25,2020-10-31,Woodford,424 per 100kwarning,"10.4% New Tests: 1,607warning",10.0%,6,3,37.9%
45,2020-11-01,2020-11-07,Adams,837 per 100kwarning,"16.3% New Tests: 3,024warning",10.5%,27,4,32.3%
45,2020-11-01,2020-11-07,Alexander,462 per 100kwarning,17.6% New Tests: 136warning,0.0%,0,0,51.2%
45,2020-11-01,2020-11-07,Bond,655 per 100kwarning,17.1% New Tests: 701warning,4.4%,<5,0,37.7%
45,2020-11-01,2020-11-07,Boone,735 per 100kwarning,"21.6% New Tests: 2,234warning",10.7%,16,0,37.4%
45,2020-11-01,2020-11-07,Brown,717 per 100kwarning,19.5% New Tests: 246warning,<5%,<5,0,32.3%
45,2020-11-01,2020-11-07,Bureau,709 per 100kwarning,"20.1% New Tests: 1,425warning",5.7%,5,0,37.2%
45,2020-11-01,2020-11-07,Calhoun,500 per 100kwarning,20.8% New Tests: 130warning,<5%,0,0,32.3%
45,2020-11-01,2020-11-07,Carroll,1188 per 100kwarning,19.6% New Tests: 801warning,10.2%,0,3,37.4%
45,2020-11-01,2020-11-07,Cass,677 per 100kwarning,16.5% New Tests: 407warning,<5%,<5,0,32.3%
45,2020-11-01,2020-11-07,Champaign,471 per 100kwarning,"1.7% New Tests: 70,211",5.0%,28,5,39.8%
45,2020-11-01,2020-11-07,Chicago,450 per 100kwarning,"12.9% New Tests: 107,123warning",7.6%warning,646warning,59,28.0%
45,2020-11-01,2020-11-07,Christian,814 per 100kwarning,26.5% New Tests: 920warning,10.1%warning,<5,0,32.3%
45,2020-11-01,2020-11-07,Clark,430 per 100kwarning,13.1% New Tests: 221warning,<5%,<5,1,39.8%
45,2020-11-01,2020-11-07,Clay,513 per 100kwarning,16.9% New Tests: 249warning,6.7%,<5,2,39.8%
45,2020-11-01,2020-11-07,Clinton,577 per 100kwarning,"17.6% New Tests: 1,560warning",10.6%,8,4,37.7%
45,2020-11-01,2020-11-07,Coles,552 per 100kwarning,12.1% New Tests: 974warning,8.4%warning,22warning,7,39.8%
45,2020-11-01,2020-11-07,Cook,465 per 100kwarning,"12.9% New Tests: 101,528warning",9.1%,701warning,80,27.8%
45,2020-11-01,2020-11-07,Crawford,202 per 100kwarning,8.5% New Tests: 378warning,<5%,0,0,39.8%
45,2020-11-01,2020-11-07,Cumberland,463 per 100kwarning,11.4% New Tests: 245warning,9.1%,<5,0,39.8%
45,2020-11-01,2020-11-07,De Witt,374 per 100kwarning,11.7% New Tests: 436warning,6.5%,<5,1,39.8%
45,2020-11-01,2020-11-07,DeKalb,512 per 100kwarning,"13.4% New Tests: 4,396warning",12.1%,22,0,37.4%
45,2020-11-01,2020-11-07,Douglas,801 per 100kwarning,12.0% New Tests: 710warning,15.0%,12,1,39.8%
45,2020-11-01,2020-11-07,DuPage,429 per 100kwarning,"12.8% New Tests: 32,836warning",12.5%,297warning,19,37.4%
45,2020-11-01,2020-11-07,Edgar,323 per 100kwarning,9.7% New Tests: 329warning,<5%,0,1,39.8%
45,2020-11-01,2020-11-07,Edwards,235 per 100kwarning,14.6% New Tests: 82warning,<5%,<5,0,51.2%
45,2020-11-01,2020-11-07,Effingham,848 per 100kwarning,"22.5% New Tests: 1,005warning",14.6%warning,16,1,39.8%
45,2020-11-01,2020-11-07,Fayette,696 per 100kwarning,22.8% New Tests: 404warning,18.5%warning,6,2,39.8%
45,2020-11-01,2020-11-07,Ford,467 per 100kwarning,10.7% New Tests: 960warning,<5%,<5,1,39.8%
45,2020-11-01,2020-11-07,Franklin,439 per 100kwarning,"13.1% New Tests: 1,322warning",8.5%,5,3,51.2%
45,2020-11-01,2020-11-07,Fulton,517 per 100kwarning,"10.4% New Tests: 2,017warning",5.4%,<5,2,37.2%
45,2020-11-01,2020-11-07,Gallatin,297 per 100kwarning,14.0% New Tests: 100warning,<5%,<5,0,51.2%
45,2020-11-01,2020-11-07,Greene,590 per 100kwarning,24.8% New Tests: 395warning,<5%,<5,1,32.3%
45,2020-11-01,2020-11-07,Grundy,732 per 100kwarning,"19.6% New Tests: 1,898warning",9.5%warning,<5,1,37.2%
45,2020-11-01,2020-11-07,Hamilton,429 per 100kwarning,18.0% New Tests: 200warning,8.8%,<5,0,51.2%
45,2020-11-01,2020-11-07,Hancock,919 per 100kwarning,24.8% New Tests: 682warning,31.6%,15,1,32.3%
45,2020-11-01,2020-11-07,Hardin,281 per 100kwarning,8.6% New Tests: 105warning,<5%,<5,0,51.2%
45,2020-11-01,2020-11-07,Henderson,507 per 100kwarning,11.4% New Tests: 271warning,<5%,0,0,37.2%
45,2020-11-01,2020-11-07,Henry,438 per 100kwarning,"14.5% New Tests: 2,151warning",5.2%,<5,0,37.2%
45,2020-11-01,2020-11-07,Iroquois,750 per 100kwarning,"18.4% New Tests: 1,334warning",6.4%,5,1,39.8%
45,2020-11-01,2020-11-07,Jackson,338 per 100kwarning,"11.3% New Tests: 1,653warning",5.0%,11,1,51.2%
45,2020-11-01,2020-11-07,Jasper,385 per 100kwarning,8.9% New Tests: 202warning,13.0%,5,0,39.8%
45,2020-11-01,2020-11-07,Jefferson,524 per 100kwarning,"9.7% New Tests: 1,529warning",4.9%,6,3,51.2%
45,2020-11-01,2020-11-07,Jersey,476 per 100kwarning,18.2% New Tests: 866warning,6.2%warning,<5,0,32.3%
45,2020-11-01,2020-11-07,Jo Daviess,468 per 100kwarning,18.4% New Tests: 544warning,14.7%warning,<5,2,37.4%
45,2020-11-01,2020-11-07,Johnson,602 per 100kwarning,13.3% New Tests: 458warning,18.2%,6,0,51.2%
45,2020-11-01,2020-11-07,Kane,563 per 100kwarning,"16.7% New Tests: 19,269warning",14.2%,115,7,37.4%
45,2020-11-01,2020-11-07,Kankakee,923 per 100kwarning,"17.5% New Tests: 7,151warning",7.6%warning,17,5,28.7%
45,2020-11-01,2020-11-07,Kendall,604 per 100kwarning,"19.2% New Tests: 4,562warning",12.7%warning,14,1,37.2%
45,2020-11-01,2020-11-07,Knox,513 per 100kwarning,"13.3% New Tests: 1,995warning",10.2%,18,8,37.2%
45,2020-11-01,2020-11-07,Lake,423 per 100kwarning,"12.1% New Tests: 26,426warning",11.8%warning,177warning,9,43.4%
45,2020-11-01,2020-11-07,LaSalle,705 per 100kwarning,"19.0% New Tests: 4,083warning",8.0%warning,17,6,37.2%
45,2020-11-01,2020-11-07,Lawrence,450 per 100kwarning,8.7% New Tests: 762warning,<5%,0,0,39.8%
45,2020-11-01,2020-11-07,Lee,643 per 100kwarning,"14.9% New Tests: 1,265warning",14.6%warning,12,2,37.4%
45,2020-11-01,2020-11-07,Livingston,744 per 100kwarning,"14.4% New Tests: 2,147warning",7.0%,7,0,37.2%
45,2020-11-01,2020-11-07,Logan,660 per 100kwarning,"13.7% New Tests: 1,589warning",<5%,<5,1,32.3%
45,2020-11-01,2020-11-07,Macon,695 per 100kwarning,"14.6% New Tests: 5,216warning",8.8%,45,14,39.8%
45,2020-11-01,2020-11-07,Macoupin,457 per 100kwarning,"12.6% New Tests: 1,594warning",2.2%,<5,1,32.3%
45,2020-11-01,2020-11-07,Madison,416 per 100kwarning,"13.5% New Tests: 7,451warning",4.0%,22,9,37.7%
45,2020-11-01,2020-11-07,Marion,484 per 100kwarning,"10.0% New Tests: 2,023warning",7.3%,15,4,51.2%
45,2020-11-01,2020-11-07,Marshall,303 per 100kwarning,9.8% New Tests: 410warning,<5%,<5,1,37.2%
